 frequency       (ac1.vout1-ac1.vout2) (ac1.vout1-ac1.vout2) (ac2.vout1-ac2.vout2) (ac2.vout1-ac2.vout2) (ac3.vout1-ac3.vout2) (ac3.vout1-ac3.vout2) (ac4.vout1-ac4.vout2) (ac4.vout1-ac4.vout2) (ac5.vout1-ac5.vout2) (ac5.vout1-ac5.vout2) (ac6.vout1-ac6.vout2) (ac6.vout1-ac6.vout2) (ac7.vout1-ac7.vout2) (ac7.vout1-ac7.vout2) (ac8.vout1-ac8.vout2) (ac8.vout1-ac8.vout2) (ac9.vout1-ac9.vout2) (ac9.vout1-ac9.vout2) (ac10.vout1-ac10.vout2) (ac10.vout1-ac10.vout2)
 1.00000000e+01 -3.84045600e+01  1.62804630e-06 -3.84045600e+01  4.51015692e-06 -3.84045600e+01  7.39226754e-06 -3.84045600e+01  1.02743782e-05 -3.84045600e+01  1.31564888e-05 -3.84045600e+01  1.60385994e-05 -3.84045600e+01  1.89207100e-05 -3.84045600e+01  2.18028207e-05 -3.84045600e+01  2.46849313e-05 -3.84045600e+01  2.75670419e-05 
 7.58577575e+02 -3.84045600e+01  1.23499941e-04 -3.84045600e+01  3.42130390e-04 -3.84045600e+01  5.60760839e-04 -3.84045599e+01  7.79391287e-04 -3.84045599e+01  9.98021736e-04 -3.84045599e+01  1.21665218e-03 -3.84045599e+01  1.43528263e-03 -3.84045599e+01  1.65391308e-03 -3.84045599e+01  1.87254353e-03 -3.84045598e+01  2.09117397e-03 
 7.76247117e+02 -3.84045600e+01  1.26376624e-04 -3.84045600e+01  3.50099630e-04 -3.84045600e+01  5.73822636e-04 -3.84045599e+01  7.97545642e-04 -3.84045599e+01  1.02126865e-03 -3.84045599e+01  1.24499165e-03 -3.84045599e+01  1.46871466e-03 -3.84045599e+01  1.69243766e-03 -3.84045599e+01  1.91616067e-03 -3.84045598e+01  2.13988367e-03 
 7.94328235e+02 -3.84045600e+01  1.29320314e-04 -3.84045600e+01  3.58254498e-04 -3.84045600e+01  5.87188683e-04 -3.84045599e+01  8.16122867e-04 -3.84045599e+01  1.04505705e-03 -3.84045599e+01  1.27399123e-03 -3.84045599e+01  1.50292542e-03 -3.84045599e+01  1.73185960e-03 -3.84045599e+01  1.96079378e-03 -3.84045598e+01  2.18972797e-03 
 8.12830516e+02 -3.84045600e+01  1.32332571e-04 -3.84045600e+01  3.66599318e-04 -3.84045599e+01  6.00866064e-04 -3.84045599e+01  8.35132810e-04 -3.84045599e+01  1.06939956e-03 -3.84045599e+01  1.30366630e-03 -3.84045599e+01  1.53793305e-03 -3.84045599e+01  1.77219979e-03 -3.84045599e+01  2.00646654e-03 -3.84045598e+01  2.24073328e-03 
 8.31763771e+02 -3.84045600e+01  1.35414993e-04 -3.84045600e+01  3.75138513e-04 -3.84045599e+01  6.14862033e-04 -3.84045599e+01  8.54585553e-04 -3.84045599e+01  1.09430907e-03 -3.84045599e+01  1.33403259e-03 -3.84045599e+01  1.57375611e-03 -3.84045599e+01  1.81347963e-03 -3.84045598e+01  2.05320315e-03 -3.84045598e+01  2.29292667e-03 
 8.51138038e+02 -3.84045600e+01  1.38569213e-04 -3.84045600e+01  3.83876611e-04 -3.84045599e+01  6.29184009e-04 -3.84045599e+01  8.74491407e-04 -3.84045599e+01  1.11979880e-03 -3.84045599e+01  1.36510620e-03 -3.84045599e+01  1.61041360e-03 -3.84045599e+01  1.85572100e-03 -3.84045598e+01  2.10102839e-03 -3.84045598e+01  2.34633579e-03 
 8.70963590e+02 -3.84045600e+01  1.41796905e-04 -3.84045600e+01  3.92818246e-04 -3.84045599e+01  6.43839588e-04 -3.84045599e+01  8.94860929e-04 -3.84045599e+01  1.14588227e-03 -3.84045599e+01  1.39690361e-03 -3.84045599e+01  1.64792495e-03 -3.84045599e+01  1.89894629e-03 -3.84045598e+01  2.14996763e-03 -3.84045598e+01  2.40098897e-03 
 8.91250938e+02 -3.84045600e+01  1.45099779e-04 -3.84045600e+01  4.01968159e-04 -3.84045599e+01  6.58836538e-04 -3.84045599e+01  9.15704917e-04 -3.84045599e+01  1.17257330e-03 -3.84045599e+01  1.42944168e-03 -3.84045599e+01  1.68631005e-03 -3.84045599e+01  1.94317843e-03 -3.84045598e+01  2.20004681e-03 -3.84045598e+01  2.45691519e-03 
 9.12010839e+02 -3.84045600e+01  1.48479587e-04 -3.84045600e+01  4.11331200e-04 -3.84045599e+01  6.74182812e-04 -3.84045599e+01  9.37034425e-04 -3.84045599e+01  1.19988604e-03 -3.84045599e+01  1.46273765e-03 -3.84045599e+01  1.72558926e-03 -3.84045599e+01  1.98844087e-03 -3.84045598e+01  2.25129248e-03 -3.84045598e+01  2.51414409e-03 
 9.33254301e+02 -3.84045600e+01  1.51938121e-04 -3.84045600e+01  4.20912334e-04 -3.84045599e+01  6.89886547e-04 -3.84045599e+01  9.58860761e-04 -3.84045599e+01  1.22783497e-03 -3.84045599e+01  1.49680919e-03 -3.84045599e+01  1.76578340e-03 -3.84045599e+01  2.03475761e-03 -3.84045598e+01  2.30373182e-03 -3.84045598e+01  2.57270603e-03 
 9.54992586e+02 -3.84045600e+01  1.55477214e-04 -3.84045600e+01  4.30716642e-04 -3.84045599e+01  7.05956070e-04 -3.84045599e+01  9.81195497e-04 -3.84045599e+01  1.25643492e-03 -3.84045599e+01  1.53167435e-03 -3.84045599e+01  1.80691378e-03 -3.84045598e+01  2.08215320e-03 -3.84045598e+01  2.35739263e-03 -3.84045598e+01  2.63263205e-03 
 9.77237221e+02 -3.84045600e+01  1.59098744e-04 -3.84045600e+01  4.40749321e-04 -3.84045599e+01  7.22399899e-04 -3.84045599e+01  1.00405048e-03 -3.84045599e+01  1.28570105e-03 -3.84045599e+01  1.56735163e-03 -3.84045599e+01  1.84900221e-03 -3.84045598e+01  2.13065278e-03 -3.84045598e+01  2.41230336e-03 -3.84045598e+01  2.69395393e-03 
 1.00000000e+03 -3.84045600e+01  1.62804630e-04 -3.84045600e+01  4.51015692e-04 -3.84045599e+01  7.39226754e-04 -3.84045599e+01  1.02743782e-03 -3.84045599e+01  1.31564888e-03 -3.84045599e+01  1.60385994e-03 -3.84045599e+01  1.89207100e-03 -3.84045598e+01  2.18028206e-03 -3.84045598e+01  2.46849312e-03 -3.84045598e+01  2.75670418e-03 
 1.02329299e+03 -3.84045600e+01  1.66596837e-04 -3.84045600e+01  4.61521197e-04 -3.84045599e+01  7.56445557e-04 -3.84045599e+01  1.05136992e-03 -3.84045599e+01  1.34629428e-03 -3.84045599e+01  1.64121864e-03 -3.84045599e+01  1.93614299e-03 -3.84045598e+01  2.23106735e-03 -3.84045598e+01  2.52599171e-03 -3.84045598e+01  2.82091606e-03 
 1.04712855e+03 -3.84045600e+01  1.70477375e-04 -3.84045600e+01  4.72271407e-04 -3.84045599e+01  7.74065438e-04 -3.84045599e+01  1.07585947e-03 -3.84045599e+01  1.37765350e-03 -3.84045599e+01  1.67944753e-03 -3.84045599e+01  1.98124156e-03 -3.84045598e+01  2.28303559e-03 -3.84045598e+01  2.58482961e-03 -3.84045597e+01  2.88662364e-03 
 1.07151931e+03 -3.84045600e+01  1.74448304e-04 -3.84045600e+01  4.83272021e-04 -3.84045599e+01  7.92095738e-04 -3.84045599e+01  1.10091945e-03 -3.84045599e+01  1.40974317e-03 -3.84045599e+01  1.71856689e-03 -3.84045599e+01  2.02739060e-03 -3.84045598e+01  2.33621432e-03 -3.84045598e+01  2.64503803e-03 -3.84045597e+01  2.95386174e-03 
 1.09647820e+03 -3.84045600e+01  1.78511727e-04 -3.84045600e+01  4.94528872e-04 -3.84045599e+01  8.10546018e-04 -3.84045599e+01  1.12656316e-03 -3.84045599e+01  1.44258031e-03 -3.84045599e+01  1.75859745e-03 -3.84045598e+01  2.07461460e-03 -3.84045598e+01  2.39063174e-03 -3.84045598e+01  2.70664888e-03 -3.84045597e+01  3.02266602e-03 
 1.12201845e+03 -3.84045600e+01  1.82669799e-04 -3.84045600e+01  5.06047929e-04 -3.84045599e+01  8.29426060e-04 -3.84045599e+01  1.15280419e-03 -3.84045599e+01  1.47618232e-03 -3.84045599e+01  1.79956045e-03 -3.84045598e+01  2.12293858e-03 -3.84045598e+01  2.44631670e-03 -3.84045598e+01  2.76969483e-03 -3.84045597e+01  3.09307295e-03 
 1.14815362e+03 -3.84045600e+01  1.86924725e-04 -3.84045600e+01  5.17835300e-04 -3.84045599e+01  8.48745875e-04 -3.84045599e+01  1.17965645e-03 -3.84045599e+01  1.51056702e-03 -3.84045599e+01  1.84147760e-03 -3.84045598e+01  2.17238817e-03 -3.84045598e+01  2.50329874e-03 -3.84045598e+01  2.83420931e-03 -3.84045597e+01  3.16511988e-03 
 1.17489755e+03 -3.84045600e+01  1.91278761e-04 -3.84045600e+01  5.29897234e-04 -3.84045599e+01  8.68515706e-04 -3.84045599e+01  1.20713418e-03 -3.84045599e+01  1.54575265e-03 -3.84045599e+01  1.88437112e-03 -3.84045598e+01  2.22298959e-03 -3.84045598e+01  2.56160806e-03 -3.84045597e+01  2.90022652e-03 -3.84045597e+01  3.23884499e-03 
 1.20226443e+03 -3.84045600e+01  1.95734216e-04 -3.84045600e+01  5.42240126e-04 -3.84045599e+01  8.88746035e-04 -3.84045599e+01  1.23525194e-03 -3.84045599e+01  1.58175785e-03 -3.84045599e+01  1.92826376e-03 -3.84045598e+01  2.27476967e-03 -3.84045598e+01  2.62127557e-03 -3.84045597e+01  2.96778148e-03 -3.84045597e+01  3.31428738e-03 
 1.23026877e+03 -3.84045600e+01  2.00293452e-04 -3.84045600e+01  5.54870521e-04 -3.84045599e+01  9.09447590e-04 -3.84045599e+01  1.26402466e-03 -3.84045599e+01  1.61860173e-03 -3.84045599e+01  1.97317879e-03 -3.84045598e+01  2.32775586e-03 -3.84045598e+01  2.68233292e-03 -3.84045597e+01  3.03690999e-03 -3.84045597e+01  3.39148705e-03 
 1.25892541e+03 -3.84045600e+01  2.04958885e-04 -3.84045600e+01  5.67795116e-04 -3.84045599e+01  9.30631346e-04 -3.84045599e+01  1.29346757e-03 -3.84045599e+01  1.65630380e-03 -3.84045599e+01  2.01914003e-03 -3.84045598e+01  2.38197626e-03 -3.84045598e+01  2.74481248e-03 -3.84045597e+01  3.10764871e-03 -3.84045596e+01  3.47048493e-03 
 1.28824955e+03 -3.84045600e+01  2.09732991e-04 -3.84045600e+01  5.81020763e-04 -3.84045599e+01  9.52308534e-04 -3.84045599e+01  1.32359631e-03 -3.84045599e+01  1.69488408e-03 -3.84045598e+01  2.06617184e-03 -3.84045598e+01  2.43745961e-03 -3.84045598e+01  2.80874738e-03 -3.84045597e+01  3.18003514e-03 -3.84045596e+01  3.55132291e-03 
 1.31825674e+03 -3.84045600e+01  2.14618300e-04 -3.84045599e+01  5.94554475e-04 -3.84045599e+01  9.74490650e-04 -3.84045599e+01  1.35442682e-03 -3.84045599e+01  1.73436300e-03 -3.84045598e+01  2.11429917e-03 -3.84045598e+01  2.49423534e-03 -3.84045597e+01  2.87417151e-03 -3.84045597e+01  3.25410768e-03 -3.84045596e+01  3.63404384e-03 
 1.34896288e+03 -3.84045600e+01  2.19617402e-04 -3.84045599e+01  6.08403428e-04 -3.84045599e+01  9.97189453e-04 -3.84045599e+01  1.38597548e-03 -3.84045599e+01  1.77476150e-03 -3.84045598e+01  2.16354752e-03 -3.84045598e+01  2.55233354e-03 -3.84045597e+01  2.94111956e-03 -3.84045597e+01  3.32990558e-03 -3.84045596e+01  3.71869160e-03 
 1.38038426e+03 -3.84045600e+01  2.24732949e-04 -3.84045599e+01  6.22574964e-04 -3.84045599e+01  1.02041698e-03 -3.84045599e+01  1.41825899e-03 -3.84045599e+01  1.81610101e-03 -3.84045598e+01  2.21394302e-03 -3.84045598e+01  2.61178503e-03 -3.84045597e+01  3.00962704e-03 -3.84045597e+01  3.40746904e-03 -3.84045596e+01  3.80531105e-03 
 1.41253754e+03 -3.84045600e+01  2.29967652e-04 -3.84045599e+01  6.37076598e-04 -3.84045599e+01  1.04418554e-03 -3.84045599e+01  1.45129449e-03 -3.84045599e+01  1.85840343e-03 -3.84045598e+01  2.26551238e-03 -3.84045598e+01  2.67262132e-03 -3.84045597e+01  3.07973026e-03 -3.84045596e+01  3.48683919e-03 -3.84045596e+01  3.89394813e-03 
 1.44543977e+03 -3.84045600e+01  2.35324286e-04 -3.84045599e+01  6.51916018e-04 -3.84045599e+01  1.06850775e-03 -3.84045599e+01  1.48509948e-03 -3.84045599e+01  1.90169121e-03 -3.84045598e+01  2.31828294e-03 -3.84045598e+01  2.73487466e-03 -3.84045597e+01  3.15146639e-03 -3.84045596e+01  3.56805811e-03 -3.84045595e+01  3.98464983e-03 
 1.47910839e+03 -3.84045600e+01  2.40805693e-04 -3.84045599e+01  6.67101093e-04 -3.84045599e+01  1.09339649e-03 -3.84045599e+01  1.51969189e-03 -3.84045599e+01  1.94598729e-03 -3.84045598e+01  2.37228268e-03 -3.84045598e+01  2.79857808e-03 -3.84045597e+01  3.22487347e-03 -3.84045596e+01  3.65116886e-03 -3.84045595e+01  4.07746425e-03 
 1.51356125e+03 -3.84045600e+01  2.46414778e-04 -3.84045599e+01  6.82639874e-04 -3.84045599e+01  1.11886497e-03 -3.84045599e+01  1.55509006e-03 -3.84045599e+01  1.99131515e-03 -3.84045598e+01  2.42754025e-03 -3.84045597e+01  2.86376533e-03 -3.84045597e+01  3.29999042e-03 -3.84045596e+01  3.73621551e-03 -3.84045595e+01  4.17244059e-03 
 1.54881662e+03 -3.84045600e+01  2.52154516e-04 -3.84045599e+01  6.98540599e-04 -3.84045599e+01  1.14492668e-03 -3.84045599e+01  1.59131276e-03 -3.84045599e+01  2.03769884e-03 -3.84045598e+01  2.48408492e-03 -3.84045597e+01  2.93047100e-03 -3.84045597e+01  3.37685707e-03 -3.84045596e+01  3.82324314e-03 -3.84045595e+01  4.26962921e-03 
 1.58489319e+03 -3.84045600e+01  2.58027949e-04 -3.84045599e+01  7.14811700e-04 -3.84045599e+01  1.17159545e-03 -3.84045599e+01  1.62837920e-03 -3.84045598e+01  2.08516295e-03 -3.84045598e+01  2.54194669e-03 -3.84045597e+01  2.99873044e-03 -3.84045596e+01  3.45551418e-03 -3.84045596e+01  3.91229791e-03 -3.84045595e+01  4.36908165e-03 
 1.62181010e+03 -3.84045600e+01  2.64038192e-04 -3.84045599e+01  7.31461803e-04 -3.84045599e+01  1.19888541e-03 -3.84045599e+01  1.66630902e-03 -3.84045598e+01  2.13373263e-03 -3.84045598e+01  2.60115624e-03 -3.84045597e+01  3.06857984e-03 -3.84045596e+01  3.53600344e-03 -3.84045595e+01  4.00342704e-03 -3.84045594e+01  4.47085063e-03 
 1.65958691e+03 -3.84045600e+01  2.70188432e-04 -3.84045599e+01  7.48499737e-04 -3.84045599e+01  1.22681104e-03 -3.84045599e+01  1.70512235e-03 -3.84045598e+01  2.18343365e-03 -3.84045598e+01  2.66174495e-03 -3.84045597e+01  3.14005624e-03 -3.84045596e+01  3.61836754e-03 -3.84045595e+01  4.09667883e-03 -3.84045594e+01  4.57499012e-03 
 1.69824365e+03 -3.84045600e+01  2.76481929e-04 -3.84045599e+01  7.65934536e-04 -3.84045599e+01  1.25538714e-03 -3.84045599e+01  1.74483975e-03 -3.84045598e+01  2.23429235e-03 -3.84045598e+01  2.72374495e-03 -3.84045597e+01  3.21319755e-03 -3.84045596e+01  3.70265014e-03 -3.84045595e+01  4.19210274e-03 -3.84045594e+01  4.68155532e-03 
 1.73780083e+03 -3.84045600e+01  2.82922020e-04 -3.84045599e+01  7.83775443e-04 -3.84045599e+01  1.28462886e-03 -3.84045599e+01  1.78548229e-03 -3.84045598e+01  2.28633570e-03 -3.84045598e+01  2.78718912e-03 -3.84045597e+01  3.28804253e-03 -3.84045596e+01  3.78889594e-03 -3.84045595e+01  4.28974935e-03 -3.84045594e+01  4.79060275e-03 
 1.77827941e+03 -3.84045600e+01  2.89512121e-04 -3.84045599e+01  8.02031918e-04 -3.84045599e+01  1.31455171e-03 -3.84045599e+01  1.82707151e-03 -3.84045598e+01  2.33959130e-03 -3.84045597e+01  2.85211109e-03 -3.84045597e+01  3.36463088e-03 -3.84045596e+01  3.87715067e-03 -3.84045595e+01  4.38967045e-03 -3.84045593e+01  4.90219022e-03 
 1.81970086e+03 -3.84045600e+01  2.96255724e-04 -3.84045599e+01  8.20713642e-04 -3.84045599e+01  1.34517156e-03 -3.84045599e+01  1.86962947e-03 -3.84045598e+01  2.39408739e-03 -3.84045597e+01  2.91854530e-03 -3.84045597e+01  3.44300320e-03 -3.84045595e+01  3.96746111e-03 -3.84045594e+01  4.49191900e-03 -3.84045593e+01  5.01637690e-03 
 1.86208714e+03 -3.84045600e+01  3.03156407e-04 -3.84045599e+01  8.39830518e-04 -3.84045599e+01  1.37650463e-03 -3.84045599e+01  1.91317874e-03 -3.84045598e+01  2.44985284e-03 -3.84045597e+01  2.98652695e-03 -3.84045596e+01  3.52320105e-03 -3.84045595e+01  4.05987514e-03 -3.84045594e+01  4.59654924e-03 -3.84045593e+01  5.13322332e-03 
 1.90546072e+03 -3.84045600e+01  3.10217826e-04 -3.84045599e+01  8.59392684e-04 -3.84045599e+01  1.40856754e-03 -3.84045599e+01  1.95774239e-03 -3.84045598e+01  2.50691725e-03 -3.84045597e+01  3.05609210e-03 -3.84045596e+01  3.60526694e-03 -3.84045595e+01  4.15444178e-03 -3.84045594e+01  4.70361662e-03 -3.84045592e+01  5.25279145e-03 
 1.94984460e+03 -3.84045600e+01  3.17443728e-04 -3.84045599e+01  8.79410511e-04 -3.84045599e+01  1.44137729e-03 -3.84045599e+01  2.00334407e-03 -3.84045598e+01  2.56531085e-03 -3.84045597e+01  3.12727762e-03 -3.84045596e+01  3.68924439e-03 -3.84045595e+01  4.25121116e-03 -3.84045594e+01  4.81317792e-03 -3.84045592e+01  5.37514467e-03 
 1.99526231e+03 -3.84045600e+01  3.24837942e-04 -3.84045599e+01  8.99894613e-04 -3.84045599e+01  1.47495128e-03 -3.84045598e+01  2.05000795e-03 -3.84045598e+01  2.62506462e-03 -3.84045597e+01  3.20012128e-03 -3.84045596e+01  3.77517793e-03 -3.84045595e+01  4.35023459e-03 -3.84045593e+01  4.92529123e-03 -3.84045592e+01  5.50034787e-03 
 2.04173794e+03 -3.84045600e+01  3.32404390e-04 -3.84045599e+01  9.20855851e-04 -3.84045599e+01  1.50930731e-03 -3.84045598e+01  2.09775877e-03 -3.84045598e+01  2.68621022e-03 -3.84045597e+01  3.27466168e-03 -3.84045596e+01  3.86311312e-03 -3.84045594e+01  4.45156456e-03 -3.84045593e+01  5.04001600e-03 -3.84045591e+01  5.62846743e-03 
 2.08929613e+03 -3.84045600e+01  3.40147083e-04 -3.84045599e+01  9.42305340e-04 -3.84045599e+01  1.54446360e-03 -3.84045598e+01  2.14662185e-03 -3.84045598e+01  2.74878010e-03 -3.84045597e+01  3.35093834e-03 -3.84045596e+01  3.95309659e-03 -3.84045594e+01  4.55525482e-03 -3.84045593e+01  5.15741305e-03 -3.84045591e+01  5.75957127e-03 
 2.13796209e+03 -3.84045600e+01  3.48070126e-04 -3.84045599e+01  9.64254451e-04 -3.84045599e+01  1.58043877e-03 -3.84045598e+01  2.19662309e-03 -3.84045598e+01  2.81280741e-03 -3.84045597e+01  3.42899172e-03 -3.84045595e+01  4.04517603e-03 -3.84045594e+01  4.66136033e-03 -3.84045592e+01  5.27754463e-03 -3.84045591e+01  5.89372891e-03 
 2.18776162e+03 -3.84045600e+01  3.56177721e-04 -3.84045599e+01  9.86714822e-04 -3.84045599e+01  1.61725192e-03 -3.84045598e+01  2.24778902e-03 -3.84045597e+01  2.87832611e-03 -3.84045596e+01  3.50886320e-03 -3.84045595e+01  4.13940028e-03 -3.84045594e+01  4.76993736e-03 -3.84045592e+01  5.40047443e-03 -3.84045590e+01  6.03101149e-03 
 2.23872114e+03 -3.84045600e+01  3.64474166e-04 -3.84045599e+01  1.00969836e-03 -3.84045599e+01  1.65492256e-03 -3.84045598e+01  2.30014675e-03 -3.84045597e+01  2.94537094e-03 -3.84045596e+01  3.59059512e-03 -3.84045595e+01  4.23581930e-03 -3.84045593e+01  4.88104347e-03 -3.84045592e+01  5.52626763e-03 -3.84045590e+01  6.17149179e-03 
 2.29086765e+03 -3.84045600e+01  3.72963860e-04 -3.84045599e+01  1.03321726e-03 -3.84045599e+01  1.69347066e-03 -3.84045598e+01  2.35372405e-03 -3.84045597e+01  3.01397744e-03 -3.84045596e+01  3.67423083e-03 -3.84045595e+01  4.33448420e-03 -3.84045593e+01  4.99473757e-03 -3.84045591e+01  5.65499094e-03 -3.84045589e+01  6.31524429e-03 
 2.34422882e+03 -3.84045600e+01  3.81651304e-04 -3.84045599e+01  1.05728398e-03 -3.84045599e+01  1.73291665e-03 -3.84045598e+01  2.40854933e-03 -3.84045597e+01  3.08418199e-03 -3.84045596e+01  3.75981465e-03 -3.84045594e+01  4.43544731e-03 -3.84045593e+01  5.11107995e-03 -3.84045591e+01  5.78671259e-03 -3.84045589e+01  6.46234522e-03 
 2.39883292e+03 -3.84045600e+01  3.90541105e-04 -3.84045599e+01  1.08191129e-03 -3.84045599e+01  1.77328147e-03 -3.84045598e+01  2.46465165e-03 -3.84045597e+01  3.15602182e-03 -3.84045596e+01  3.84739199e-03 -3.84045594e+01  4.53876215e-03 -3.84045592e+01  5.23013230e-03 -3.84045590e+01  5.92150244e-03 -3.84045588e+01  6.61287256e-03 
 2.45470892e+03 -3.84045600e+01  3.99637976e-04 -3.84045599e+01  1.10711224e-03 -3.84045599e+01  1.81458650e-03 -3.84045598e+01  2.52206076e-03 -3.84045597e+01  3.22953501e-03 -3.84045596e+01  3.93700926e-03 -3.84045594e+01  4.64448349e-03 -3.84045592e+01  5.35195772e-03 -3.84045590e+01  6.05943194e-03 -3.84045588e+01  6.76690615e-03 
 2.51188643e+03 -3.84045600e+01  4.08946740e-04 -3.84045599e+01  1.13290020e-03 -3.84045599e+01  1.85685365e-03 -3.84045598e+01  2.58080710e-03 -3.84045597e+01  3.30476054e-03 -3.84045595e+01  4.02871398e-03 -3.84045594e+01  4.75266741e-03 -3.84045592e+01  5.47662083e-03 -3.84045590e+01  6.20057423e-03 -3.84045587e+01  6.92452763e-03 
 2.57039578e+03 -3.84045600e+01  4.18472333e-04 -3.84045599e+01  1.15928883e-03 -3.84045599e+01  1.90010533e-03 -3.84045598e+01  2.64092182e-03 -3.84045597e+01  3.38173830e-03 -3.84045595e+01  4.12255478e-03 -3.84045593e+01  4.86337125e-03 -3.84045591e+01  5.60418771e-03 -3.84045589e+01  6.34500415e-03 -3.84045587e+01  7.08582059e-03 
 2.63026799e+03 -3.84045600e+01  4.28219806e-04 -3.84045599e+01  1.18629214e-03 -3.84045599e+01  1.94436447e-03 -3.84045598e+01  2.70243679e-03 -3.84045596e+01  3.46050911e-03 -3.84045595e+01  4.21858142e-03 -3.84045593e+01  4.97665372e-03 -3.84045591e+01  5.73472600e-03 -3.84045589e+01  6.49279828e-03 -3.84045586e+01  7.25087054e-03 
 2.69153480e+03 -3.84045600e+01  4.38194327e-04 -3.84045599e+01  1.21392443e-03 -3.84045599e+01  1.98965453e-03 -3.84045598e+01  2.76538463e-03 -3.84045596e+01  3.54111472e-03 -3.84045595e+01  4.31684480e-03 -3.84045593e+01  5.09257487e-03 -3.84045591e+01  5.86830493e-03 -3.84045588e+01  6.64403497e-03 -3.84045585e+01  7.41976500e-03 
 2.75422870e+03 -3.84045600e+01  4.48401184e-04 -3.84045599e+01  1.24220036e-03 -3.84045599e+01  2.03599954e-03 -3.84045598e+01  2.82979871e-03 -3.84045596e+01  3.62359787e-03 -3.84045595e+01  4.41739703e-03 -3.84045593e+01  5.21119617e-03 -3.84045590e+01  6.00499530e-03 -3.84045588e+01  6.79879442e-03 -3.84045585e+01  7.59259351e-03 
 2.81838293e+03 -3.84045600e+01  4.58845789e-04 -3.84045599e+01  1.27113493e-03 -3.84045598e+01  2.08342406e-03 -3.84045597e+01  2.89571319e-03 -3.84045596e+01  3.70800231e-03 -3.84045594e+01  4.52029142e-03 -3.84045592e+01  5.33258052e-03 -3.84045590e+01  6.14486960e-03 -3.84045587e+01  6.95715867e-03 -3.84045584e+01  7.76944772e-03 
 2.88403150e+03 -3.84045600e+01  4.69533681e-04 -3.84045599e+01  1.30074346e-03 -3.84045598e+01  2.13195324e-03 -3.84045597e+01  2.96316301e-03 -3.84045596e+01  3.79437278e-03 -3.84045594e+01  4.62558253e-03 -3.84045592e+01  5.45679227e-03 -3.84045589e+01  6.28800200e-03 -3.84045586e+01  7.11921170e-03 -3.84045583e+01  7.95042139e-03 
 2.95120923e+03 -3.84045600e+01  4.80470525e-04 -3.84045599e+01  1.33104167e-03 -3.84045598e+01  2.18161281e-03 -3.84045597e+01  3.03218395e-03 -3.84045596e+01  3.88275507e-03 -3.84045594e+01  4.73332619e-03 -3.84045591e+01  5.58389729e-03 -3.84045589e+01  6.43446837e-03 -3.84045586e+01  7.28503943e-03 -3.84045582e+01  8.13561048e-03 
 3.01995172e+03 -3.84045600e+01  4.91662121e-04 -3.84045599e+01  1.36204561e-03 -3.84045598e+01  2.23242910e-03 -3.84045597e+01  3.10281258e-03 -3.84045595e+01  3.97319605e-03 -3.84045593e+01  4.84357951e-03 -3.84045591e+01  5.71396296e-03 -3.84045588e+01  6.58434638e-03 -3.84045585e+01  7.45472979e-03 -3.84045582e+01  8.32511317e-03 
 3.09029543e+03 -3.84045600e+01  5.03114403e-04 -3.84045599e+01  1.39377173e-03 -3.84045598e+01  2.28442905e-03 -3.84045597e+01  3.17508637e-03 -3.84045595e+01  4.06574368e-03 -3.84045593e+01  4.95640097e-03 -3.84045591e+01  5.84705825e-03 -3.84045588e+01  6.73771550e-03 -3.84045584e+01  7.62837274e-03 -3.84045581e+01  8.51902995e-03 
 3.16227766e+03 -3.84045600e+01  5.14833443e-04 -3.84045599e+01  1.42623685e-03 -3.84045598e+01  2.33764024e-03 -3.84045597e+01  3.24904363e-03 -3.84045595e+01  4.16044701e-03 -3.84045593e+01  5.07185037e-03 -3.84045590e+01  5.98325372e-03 -3.84045587e+01  6.89465705e-03 -3.84045584e+01  7.80606035e-03 -3.84045580e+01  8.71746363e-03 
 3.23593657e+03 -3.84045600e+01  5.26825455e-04 -3.84045599e+01  1.45945817e-03 -3.84045598e+01  2.39209088e-03 -3.84045597e+01  3.32472358e-03 -3.84045595e+01  4.25735627e-03 -3.84045593e+01  5.18998894e-03 -3.84045590e+01  6.12262160e-03 -3.84045587e+01  7.05525423e-03 -3.84045583e+01  7.98788684e-03 -3.84045579e+01  8.92051942e-03 
 3.31131121e+03 -3.84045600e+01  5.39096796e-04 -3.84045599e+01  1.49345332e-03 -3.84045598e+01  2.44780983e-03 -3.84045597e+01  3.40216634e-03 -3.84045595e+01  4.35652283e-03 -3.84045592e+01  5.31087931e-03 -3.84045589e+01  6.26523577e-03 -3.84045586e+01  7.21959220e-03 -3.84045582e+01  8.17394861e-03 -3.84045578e+01  9.12830499e-03 
 3.38844156e+03 -3.84045600e+01  5.51653973e-04 -3.84045599e+01  1.52824031e-03 -3.84045598e+01  2.50482665e-03 -3.84045596e+01  3.48141297e-03 -3.84045594e+01  4.45799928e-03 -3.84045592e+01  5.43458558e-03 -3.84045589e+01  6.41117185e-03 -3.84045585e+01  7.38775810e-03 -3.84045581e+01  8.36434431e-03 -3.84045577e+01  9.34093050e-03 
